uuid;pd
0575258c-fe8d-4194-b10a-91d71a1a0793;1.9227905703950833e-13
b52daed3-f3b1-4f3b-81a7-bcdc3788db30;0.3675827872222534
982045c8-c1e1-4c0e-9b51-535cd35900b8;0.7029773799488234
ccaa20d6-920c-4e77-8549-f67d85e5dab6;0.03554465148264894
7178917d-12fd-4bf3-bdd5-692381ac38d6;0.2624053955764631
1cfc362b-8a44-45c3-b409-4597dfbf49ff;0.527505977793831
ac5032a9-162c-4b18-85a6-bafbd5211b13;0.02134843699298966
624d7806-73c4-46f7-b39c-b36e11114098;0.47775313744439374
d2faeaae-2965-4604-b396-4ab3e64438b5;0.06843520824714559
08d132f2-4741-48ac-abe2-b1fceb925c71;0.00043967346212837313
67f87dad-2185-4c4d-90c8-39db988e8b69;0.16796611870042175
4840da33-4d2c-4b66-ba4f-b0ebf9e3d447;0.023222067283066954
dc20b203-e120-43eb-bf42-fe1c74c0d61f;0.12945753247021063
7dd4a590-57de-4677-9aee-1f64ec5000df;0.1686923873513223
5ba0187a-9d03-4a1b-916b-40f67f965e5e;0.08745432592741931
ac1e65d4-d7bd-47fa-986b-7a348f61a275;0.3562370598049383
c0a0a33c-7bd8-4d79-a660-5ab1478da319;0.04239372607242394
77d9bc0d-f3e8-46cc-af85-054f95fe79df;0.2693285877698094
605ba17a-3fbd-4e34-82eb-fdfbd3c14c8b;0.08977806239918433
f388603c-f9a1-4229-99d9-0574df922529;0.06201788465295188
b0fed074-6dcf-4cc8-b814-8570f7ee20a2;0.02421128697730612
6b384b9b-e3fc-4e2d-bf50-257fb8bbf43c;0.19567352027876714
b816d436-68ff-4da5-8fd1-3761583bca66;0.0928520566422135
fd46cb5f-c06f-4028-91d1-26588bc328d9;0.01996600108676292
9961de4f-7cd5-48b9-9ca6-156287ca0799;0.37190203141761025
71c2429f-4538-40d4-972a-1a2be28d31fc;0.026711476023210855
b38cc7ae-b484-49fa-8426-c0c7f219e18c;0.5506031046487319
30bca83b-44c4-48c0-9c46-614253c51e81;0.6503282463737334
34674aea-3b11-409d-a686-00558ecb918d;0.7944241617646444
44e5dab0-d646-44fa-bcbf-3050ba3eb5e7;0.39375099425584026
5bc38ac6-494f-403b-a194-dbca024e0d1c;0.7427185308133079
1e7625e5-4c2e-441a-b923-57c0aeb6f219;0.0328608557544949
8aa9f258-ff4c-493e-891a-648c5fbaace0;0.013568318240805038
86057a96-9468-4027-9085-9f3d4e871ae6;0.02424439572957565
fa667d7a-1ce0-4308-8641-405a91fc283a;0.007184131676199177
40a9eb87-10cc-4d13-af7e-8e5c68514e9d;0.604143311963115
c6fb0945-0aca-47e4-be63-76e396fd54cf;0.4986329729525238
b653c844-03ef-4f2c-9442-45104bf9992c;0.9156789766102045
ded1efa8-5633-44eb-bd93-3434ddcdf920;0.048558475627041374
25d2033a-b68a-4f14-bd9c-4545fd26e255;0.4205652102383279
160ea4d9-9953-4e8c-a091-f9dafde9e973;0.024423682262503417
a7fd491b-2499-4c46-a8f2-caab30f9a296;0.022168427991129818
0202bb18-cdf5-4776-9e18-543f7c81bfd4;0.04250587497165389
6338d851-11b0-43d1-8979-9616bd4a8edb;0.2810792494244667
81b777f5-1f13-43a7-aa6f-70da9075ea4f;0.19041488998611594
9097463b-69e0-436a-8df8-03fbec3aa00d;0.21204875676074042
3b911595-b988-45ab-9573-f10a4053c86c;0.6954586883609838
c752d75c-4a98-44cf-a30b-077bae07df9d;0.07282263914832292
de29168c-21bd-4fdb-89aa-f525815df0a2;7.735886123722894e-05
15adeb5f-0763-4b85-9ab6-36ecf48a67e1;1.3276040597991925e-06
2a54b5b3-20aa-40a9-bbd7-a81b1630e13c;0.04068532977341843
7ef245aa-1364-4ac7-8c2f-0d8da870b48a;0.0016618287683784346
3450bfce-6ad2-454e-a677-1aca60b3c94a;0.15192524946745853
d14a32ff-bb96-4e68-a7da-188244a21ba1;0.2711132771707437
d23232ff-c15b-4b7f-aab5-c403f53bd6bf;0.04130980736459209
d6e31ffb-fa1b-45ec-97d1-588b7495155b;0.0018498219201979944
5b29c008-7979-4295-a82c-c32cbf252769;0.42891066684474166
f923a080-b5be-4e57-91a9-514088f9a769;0.3533140535374803
0e5eaf89-289b-43a3-8a7e-93af0c7e8b61;0.2559344666802499
6f135067-e84e-4c77-b10c-24cfa2e54bcd;0.07337646435282856
6630bad9-9e6c-4094-ae5c-0213a50a2fd1;0.062118848805891504
a5314c91-e9ba-4fc7-9f22-ba11181de096;0.0012794373890437022
b7b66f9c-fc31-43f9-b31a-b1ee8b120a1c;0.0002096040007617822
de4ce084-baa1-4ccc-b486-929a2d8a37d3;0.006887592118584165
e1db5057-74f0-4de0-889a-b53f3c15e4e4;0.6087289730837971
1cc9f208-b48b-4334-bf90-037a82b1050f;0.026562289358996637
db8e5697-8b29-4533-9f22-2958adf6878d;0.45030497410786285
9b830a56-c472-42c7-aa88-08fa1e166ced;0.6390500443336761
e21be481-3edd-4412-9d19-b3c3c3100689;0.1544272362284383
353941d9-255f-4f29-9377-d53306ddc441;0.2624234688424993
5730b0e3-2fc8-4df0-af57-678eb0dfae21;0.6724239033828453
6e67f835-7cfe-4b6e-bbd1-38aa19ed23e6;0.018573029037257147
ba16560f-7897-48fa-b656-c978f533d54e;0.12290628636891086
1588bb11-870c-44fe-a294-f53aafd9b41b;0.2810294338991762
888416ae-737f-4083-a51e-c8798b6d15bd;0.2515186118372531
80e8f8d7-3327-4d2c-9129-f62462e2a210;0.01552389256219343
74130f96-7191-4a43-a476-a7719007ba6d;0.7323390567833472
a1d3007a-b1ad-4ccb-8281-2fc80d70c375;0.29641569179682925
2d235812-d71d-42ba-ad1f-0a95ea6fa203;0.3593590487684642
c6762cee-aef9-4f86-8310-40915a2fedc2;0.16154488737501527
2a9ca0ad-4818-42f2-a62e-8ba95a1c99cf;0.015768868534904668
75579146-bef0-4183-babd-cdb066ed463f;0.0007635239435440198
a2f2ae79-d9b3-4154-91d3-f655ca6d4987;0.14052398605190974
9fbebd93-21e8-4963-aadd-de12c16d228a;0.009619796829536507
6c54e595-6a61-4788-9fad-dd86e8740864;0.28821490298869895
151e9579-2bdd-4830-911b-fae648a006d7;0.11873581499108866
5cd2ed88-b7d8-4e69-b4e3-55a2c765ead2;0.08156679067011063
548cb3b0-336e-4ffa-9807-9d424c435d97;0.09014773361731677
d07b4ee1-4a47-4e41-ab51-e590cf597e5f;0.011310707061696318
10db7526-1f74-49fe-8269-476bb178c559;0.053517839541541073
afcea79c-cb33-422f-ad0a-cdca5f3cb8c7;0.13283659959599128
cd36da3b-953c-4427-bb8e-e2bdc7fa6f78;0.5554673465158068
bce38f74-1156-425e-8f19-9044895c2893;0.012456218277182496
a229cd86-9b83-4484-9a21-ff148c5b218c;0.09351910758072891
ae83e459-56a5-4e92-bdb9-1ccac67f9f23;0.0064890863933943855
6c14f48c-83b7-4842-8d7d-8139908798a2;0.004899156420849695
1622c1a9-a920-4a4d-8195-d790c06e142e;0.13549286240820838
be9605a8-75f3-4ae6-8fd4-fa0d02e34d95;0.0706867595731232
4d9eec83-7ba8-4141-b003-39678f4a6fb1;0.3056947574473052
16462dac-a71a-4b71-b48d-a6c2b096ee43;0.24622829841681693
a2763b70-5edc-4e1d-a623-c907cc15a1a1;0.10604744826273999
041abc25-6f09-4c9c-a983-9d57417b1269;0.21533932201552627
bcce5907-2cb1-4c4b-98dc-6e544e5d48be;0.6409664689333842
cc6a2d03-bc8f-41b3-833a-df6cdd69cdd3;0.6620664668897058
c217fe8e-ca35-4caf-b9cd-29c664119862;0.03169006216884833
22d50bfa-3f15-44b3-bc34-6046810c7ed4;0.02297145909282135
89793556-b008-41d3-a497-7f7aa99004a2;0.26581123266386086
d3a5876f-92ae-46d4-bbaf-9881e2e9d5c9;0.44437412695158424
2c81d563-5f09-4d39-8594-0970af1c3392;0.007406575997515842
b7eb26ce-8dec-494f-9fc5-93a28b80bafc;0.36713263337655166
6a35bb13-eaf7-4290-a28d-690186cabff3;0.7029547485841517
e3ace2bc-b1af-40f0-80d6-4e64af50dac3;0.0039231240890210675
231d7b77-9e2d-48f1-9cde-7eadb2133779;0.010963805452686347
e49b7aac-4ea9-489b-91c4-48831020df45;0.23554862832676313
d8b13aec-6a8c-4174-915a-5972308e30cf;0.16860981124233237
2b8be263-e9cb-40ef-b44c-f02878c9f202;0.5579559445563056
3a2cba22-31c9-4239-af70-c21b58d8d0a3;0.6686487921280553
1b275174-6524-4064-ade6-a3b14edb3c3f;0.0719112995671991
13a4871a-bf7f-4774-a527-64ab8aa3aac0;0.028146875326173926
ff54720b-1aad-4e0c-a1bd-5551f3df8525;0.027161536127818183
704eb966-f275-41cc-a4ee-445835c99f6a;0.4563885842329377
9616e888-1c57-4459-a91b-214e88074f1f;0.0873964264709327
7c6c0c23-3bd4-4b2f-9496-83cd56d21136;0.02817190958615233
9bca9ba7-2103-4110-9ecb-ab1250328c36;0.29353210983458966
0a613052-d45b-48d4-bcd9-9278fbec618d;0.6425787519956837
51550d53-eea9-44ea-b458-0bf483b4fad6;0.3371032742428504
b4868a66-7e60-4fad-8c51-634955983609;0.09096445559325386
d05bcfc7-24b2-451e-aba8-4916bea99d14;0.00020780458139886735
740ca0e5-3837-49bf-a48a-6427d8108f6f;0.320582133961249
93c44101-d1c3-4db9-904b-389da3d48885;0.4580495338731153
08b63d71-7f7a-4d19-b778-a65ea9608935;0.08273439567531352
8a92d80d-e967-425f-b6dc-7ebf80e07c2f;0.009134703238880234
dd9eece3-7db6-4937-a3e5-f843d8d980ff;0.4854812679151083
3a483f1f-5438-45e6-af67-9b521c0cb84f;2.505315159211057e-07
5b8c5205-9a4e-455b-8320-a816f109ab48;0.02913330531318051
6b3e71d9-3051-4b64-9950-e0a77c1c300a;0.3484036111850477
0d212da5-2e88-4b2d-bb35-7ca866f9c664;0.27449131226439133
6854a468-e233-48bc-8f6e-854092c32c99;0.122626791921002
4942e086-c8bb-4c2c-8a65-f77d9168f04a;0.38972765454976566
f5d2550a-dddf-43c6-9bcb-6c2eec365d13;0.4832387007152627
9126ebb7-c9d9-4b2a-ac2c-4cc6ee100a78;1.4655199932095444e-21
e154312a-8959-4186-b9fa-7a301ec51783;0.8082256291230293
7a71c929-9e30-40c2-8d71-a869c79b4ddd;0.47201818724229483
628ac084-c68d-46c1-8ff8-61e66c1204ea;0.5521662926874379
6fcf0ca8-898a-44c4-94b3-97aeeca0ef1e;0.00037003905051316815
eff254b8-0cbe-436c-ac71-427c500bb94a;0.7599521544453987
e6992cc6-21c3-4629-a570-aa80e8daf721;0.17161147185706516
233b997d-b999-4863-b52e-0e2830526920;0.841510993827344
cb726979-2d2a-4ebb-b8f5-4bcf13706f35;0.17051858239499482
07c5abb4-915b-44fd-8fd1-18f316f13171;0.05065930765830879
e3369936-5aac-459a-b6fe-0024fd3173f6;0.23795046213257479
e6ec9b70-8040-452e-9f1c-b3a434f791a9;0.6284836005701413
6d67d772-8886-468d-8cef-c350c43ca5d3;0.059229651224122035
fac4fdb3-0a42-41b2-a9ee-8cd3aa32a258;0.1285080657906912
e26646a6-75f4-4150-aafa-c296de0f674d;0.15615529698012834
3fb77ef7-ea35-4a68-83d1-7ac03f363aaa;0.024275223011671343
838d5050-4922-4124-bbda-45764b997c0c;0.04418485614572239
cd45741b-3748-4dbf-a85b-f098b124da8c;0.4067155161935164
27fd049b-4883-4f92-8f67-fbc90609558c;0.029080227451342384
3b052884-108a-4b9a-9d76-c195fd3488ec;0.8225888570961091
1e4cb215-3146-40ba-a242-b5e0e5022288;0.31447867211333747
70a66788-e354-4c57-bbe8-26675c538e76;0.5464198663893318
ce43116e-737a-4b9e-90f4-f145fa5719cc;0.9329385550342669
d48baee2-ce22-4552-b939-f2d1917359db;0.11256781873695877
7ea75144-a4af-4ddc-a1d0-a78ae66a1362;0.22103579004592158
9def7bf8-cc72-4300-b28b-bece0bb1ead1;0.031900162747417145
d361b1e2-5c84-49ad-bc20-6ef3260a1483;0.2931693417894673
272ece03-3b5d-413e-8939-a0a6fd8cd169;2.144454452896236e-06
f5eb3132-282a-4a0c-a674-cf3f7e4a10b0;0.12425607324055712
2879c9ba-f7b6-46ab-85b8-a85cfc9d4fd9;0.5919810541822466
be5535e9-016d-44e2-969f-b11ae3e88f85;0.3743226658669803
b46d209c-904a-487b-99a7-528508208408;0.7513118974828717
5ad6a98d-baad-4146-8f53-7d8003f8062f;3.4499786434393235e-06
a55ceece-c693-4913-97fa-178247574076;0.24048177920843208
1f014cda-18aa-45c2-aa90-5d70252e0534;0.32998352310513196
d16735ef-5d84-4717-8e85-827a594614fb;0.042754871293277444
819ebd3d-9ea0-4024-9669-aa4546f36ee0;0.28937524531402503
07d65e4f-288b-460b-ba2b-ff4459a3263e;0.02886996700952734
6c192504-b8a7-4b73-9f28-17ebeb2b121e;0.14638831008805464
cc1dbb35-7e6a-41da-9c26-f23e9c16a591;0.00021569864443380846
fe277cdb-e39e-4d47-af15-e8fc3d345e4a;0.49971281087735
7e49bf4c-5709-4e5a-bf18-30002616f624;0.35185444648298386
d9c091f9-48a2-4aae-90ab-a44ee728dfe8;0.5665947966680271
92f5c8d4-e033-4a6c-86f5-57f9528a7cf6;0.9365380552886318
8c6a0d27-596e-4929-a96a-f3096f984e3a;0.10276563513411496
7c869051-b081-49ed-a144-256fb3cb6670;0.03277677119736819
6ee0a8ab-4f41-4e18-9ff7-d9cd6dde9145;0.0040201848229570614
e6bd4f31-2c2a-4a33-bbc4-a47d4b544f37;0.09425663417895742
73c930db-acc8-4010-b01a-414e22909ce4;0.6580521117207726
f8c11c04-1561-4245-b5ef-33b1f73d8966;0.04726167502293729
346e924c-da93-421d-850d-13b58295605c;0.019176132341767304
251b9b7d-df8c-4673-ac2f-3c73dd4cf9ea;0.8402502892133316
0ea9dd3d-854d-4d8e-a16a-6c9a06d3fa4b;0.13307675727558135
5bc0b758-1108-49ba-8b15-4fe0b31c12f1;0.07827425051975487
07f7a2a7-5131-4448-9771-8e5ac2e73904;0.5877937584293065
e7a29753-56c6-432f-9bd7-2e13c9501204;0.0008481915695846598
4fde926b-dce1-47e4-9d43-2ac57c8fdcd5;0.3941830675595739
8bcfa419-04b8-4aa0-9e0b-179a99feb376;0.5332335488170459
a7eae190-4510-4847-b7e0-ce31b8ed6a0d;0.017270852908028496
ac17b569-a0d3-4b6c-8ee8-61d05be301a0;0.2363758872970901
518096ca-3f6d-4fde-96e8-e5bf1d655798;0.6252228421625814
80713094-d056-429a-a8bc-6c32e7f4aa7c;0.22121395976605318
33ca73d8-3a17-492a-a7e7-ec38174c2158;0.013780053021830399
519c2a8e-6118-43fc-be66-ab51bf39dc6a;0.07403183886661914
d6658f81-32d5-4d22-8d9b-b1535eee4532;0.1080199645212584
fca46f21-5a80-4766-b821-ddf6747c65b8;0.5040828640810344
474254ad-7b1d-4700-979b-c51d08ce0c50;0.6535796134687691
07a6754b-7e3e-47b6-9788-02f525779ea9;0.012636135884765117
d90d11f4-06ee-48de-8c57-680533a91cec;0.3088420939059999
6d93f7f5-03f3-4a15-8eb0-2337063432f9;0.07013182685471778
09eb60a2-1e17-41be-829f-268ef61c7fbd;0.013304193779235392
732d886d-9ec7-4f62-a3b6-e732948d54f2;0.16089370573024542
a47e48e7-7cfc-4d48-9a65-13b6e8df8312;0.47751582118572933
fe1f2d3d-485e-4c3f-a41d-785a0526df56;0.34081643281036617
81b9a002-8c53-454d-9b60-856a3029a249;0.03381894484089456
6f80b234-da96-4c4c-a680-936396997004;0.6430518947396653
0169ee56-8aea-4f08-999b-0f7ef4a6cdd9;0.00028084862634552996
39608758-f4c4-458e-b577-f3cb47bac00d;0.2385361553342136
75a7e310-4d01-49c0-863b-f2ca91cf0df6;0.14289523386753758
87cad663-03f1-474d-807f-67fed4d40572;0.38436332758259
a7f17b4a-b416-4b59-8fad-c7db4d165248;7.00122036585149e-05
5bd4d277-6509-4fb2-98f2-6be79f960f79;0.03306667339156368
b0ba59f0-8b20-4ce6-90f1-df2f1c2a8e33;0.35099027917524356
c7a538b7-28a8-4d80-880b-3f8183428dc9;0.06907696224923086
edb88518-d8d1-4da1-9138-9fffe3fcb5c5;0.3014029126652081
2045aeda-a922-490b-adcd-fb01f4cd7d48;0.8199649073462228
a943af5e-c7c4-404e-ae99-b8c11a34a91f;0.030127504808871965
890275ef-2052-4534-9768-e993252a9c15;0.02661296510574748
22c88a13-2b76-40bf-9b34-2cc5166fd64c;0.0014120968762782685
6f3fb14b-a6aa-4ef6-b1e8-25a29375c0c2;0.1268734540463189
562366ab-13ca-4a04-b9e8-470d573a20af;0.05825065439323498
a5799096-7829-46ad-a5c5-c891e9fd1c99;0.15094983368628115
88151c4c-4b9a-42e8-87a0-600d0f5ac4f3;0.3771326432670493
0e7d8356-5879-4e0a-afae-068e45760189;0.1435990452927908
12dbe268-24ae-40f3-ad39-0cb1d22d15a0;0.5119060459869601
db80c943-4443-4a37-b46b-1b76ff240c59;0.27361017232910445
60fce41c-9b8c-40ad-9c25-3fb728bf572b;0.6040789622612399
eb894d71-b38e-441e-b5ed-9bbebfbc3817;0.4864199837670044
d362b924-d334-4a66-8b22-6b0e3e586e92;0.11539380775771958
b414faa6-11d7-4a44-8a10-8d98fe2dbdbe;0.2521845691960143
09653e54-d65a-4d95-b124-137dc80c5301;0.5195305137298938
3750d1dd-fb0e-441f-beac-aed1e294701d;1.1595378878723764e-12
f1d1853b-965f-42df-9989-c4f17d7ef639;0.21098577142654154
b9eebe0f-2e52-41c7-abf1-3ade8df85fe5;0.2388839984577216
a71700ca-7121-4522-857a-e22707c01777;0.0004726279835513454
5cf6e8da-ae56-4a0b-be00-84119af9a6a7;0.8048141701874342
41dd8299-3ccc-42bd-b6d0-5d637b8c24c3;0.6487872377694511
4af2ff3b-4bf4-43ed-bf1b-50a25a64f2b6;0.4369274545708809
bc4fcff3-76af-43f5-ba7c-fd2543296126;0.39776100057801156
c164008b-f384-47b0-ae60-02f5084e88d2;0.1454707239296318
27a1379b-5e3f-42ee-956a-af3573ca937e;0.3556234753101681
b6e7be69-24dc-4ea2-b6b6-f018500252ee;0.34311914943161304
0d1789d4-de4f-4e41-9ebe-b38ac8980cbd;0.03260818419252868
044d2aa1-4d7a-45c3-a53e-008bff6988df;0.5571279295439323
4eab710f-897d-49f1-9b2e-4a41d96ed36c;0.45489230438453815
0dee45c7-4583-4e41-b9ed-b6da55b3da74;0.3253862533094249
a7f46aea-8a93-45a0-80a4-53e67a37f281;0.07322327244480806
2f96b4c4-5043-4eb8-801d-20ce761b59c2;0.055218573183711206
f4b8b232-cab6-423a-8181-d2c4519484e8;0.6352314555586002
ddaa8e8b-d23d-4bbe-afc4-eaf0e6f7304b;0.4767446647367687
b218521c-5c36-4504-8e1a-3cd8e479ef3f;0.5013530593020916
396f0b9a-b5bd-48a3-9206-484b7296aed9;0.0026830691569325574
89fe3770-8b48-4931-ae6c-35d5593f9b05;0.6105808162289287
f62c6498-109b-4ea4-915b-16c8c990bd59;0.001383040378547745
089f0d4a-1598-47bf-91cf-b7d020b65c29;3.36528000091447e-05
21c47a94-2547-4733-aab3-c1b2253e3ea1;0.5756466992602913
39917c42-1857-4b96-9c13-9f56bc4946e7;0.04277191635631469
ec43f592-fc31-4f5a-8a1c-2c40b0b3fe76;0.07690452446417212
6e6d36df-7d00-41ef-b262-a9f2433388b4;0.027969974704725762
fd8f6c73-744e-4faf-9121-0fe254aa10ac;0.9858704744800763
a545ac11-54ce-48bc-bf2d-572396b253ba;0.02410391126358095
89958afa-597f-472b-879b-7b042087c5d9;0.11346149071123596
cd4958ec-bb12-47a1-9738-7b43e2f4e54d;0.38504784239801565
4d88bbd9-72ee-4ed1-8708-1b186045e2db;0.32250603549457024
15ee3baf-b7fe-4840-88c3-6392be53c837;0.0033083413510658177
0e71eb40-99fe-4d61-84b3-fc1726d90f6d;0.002158151036124865
937f5a28-21ad-4a05-96fb-2a198c74c671;0.006879297660319285
9d54a874-bf12-471d-9661-41231a4146a3;0.32421645456125664
9c840447-71b7-4f82-909d-d2f49f0ad643;0.06804416899017934
6ac8afc6-f573-4f2f-bb4d-49f2f2932a80;0.5525197846051378
8e0db670-0dd1-44ff-80dc-629ad4dbaf83;0.4998806709220977
1d8088ea-e280-4caa-9141-ef590cb8d18e;0.8945047693255942
36ee2762-5177-4b45-b4f3-c2e4df9a54bd;0.42973766254797763
4d8f8c04-6e4e-4d5a-89f3-6e62f43073af;0.046134542928489036
6ac00432-16fc-444f-89b8-f1f21a9585e2;0.156688745278093
436fedbe-11af-45c7-9f33-8448ffddafe9;0.5510022920747862
989da915-a977-4859-8bb0-dd7f99645f1f;0.15506534155756424
b16ca6ec-46b2-423d-90d2-054ee8fe58fc;0.14085761182120163
1242406d-7ae4-4ec6-a63d-e3ae9e10b3e7;0.08287793286447763
2e8ab267-e6f7-44a6-a3d9-eeeb1f7742ae;0.17008781720592464
a8fe1d04-2e6e-4687-972a-f81d74cfa859;0.05210420239248153
66dff4b6-4728-4e25-aa19-5434df8c6806;0.2974137891913226
350ffc10-04aa-44e1-a3af-f72909c676a0;0.6066817942975029
330f5fbf-9a96-40d2-8878-f64d977b8070;0.05913210988024094
253acb0a-8fef-4fbe-9c42-4fd95b5aa2c5;0.3920880717807269
b0b433cc-f9da-4d7c-8379-19cc46fdc2e6;0.7239153603313073
fe8417ca-01e1-4b0d-98bd-13d0cc4da8eb;0.4045301194482292
d4117696-b6c8-450f-8429-9a92a4c3ff4d;0.01048647767374164
9a6edfd0-c4e3-433b-89bb-bfd3f63695c9;0.25034555330130503
227628fa-51b1-4ba9-a2a2-82d3146dcef2;0.1576451309771355
ab817c32-8424-4d60-84e2-f0c5be90db2a;0.0028904932553251083
37fd223d-bddd-44be-bdb9-44554f81d0fd;0.19315170765849185
fb8b580a-d9b1-495b-9963-93e81264854e;0.576865449680542
62da6e69-a39f-47eb-9f23-ba1068613738;0.3320743360390777
2c1ed0ef-3261-45c7-b7ba-c2e7d291abe9;0.5391440373043792
d9f9ea89-427d-47b8-8940-4a9f24073cc5;0.40262856562906746
3d9c6460-5558-4f0d-844d-dca9d3fee100;0.08515738545144654
95166973-4f2a-4394-af81-31c6f0d34525;0.4804794480458403
498e773b-e826-425a-aa7f-3f34db4092a4;0.008365196576079868
82cf8334-2fb4-4932-9082-3b3333476d09;0.595810807862653
1013b661-3b66-41be-820d-804d5e15f4f7;0.23812770203138245
54dfd2fd-66ca-4059-b768-fd88a6ae9df8;0.3985531906156912
4664c935-0c13-47fa-9a8f-23196694999a;0.5982601447399787
5eea89ab-8851-4136-b945-da9f5d2d6464;0.14959271708160637
5aa4b86c-b426-4d2a-94af-ddd8cb82d66c;0.3600017175451046
73c2aa18-33cf-40c1-bc43-20eac115b200;0.0015009853507093412
73ea3d4d-5b91-40c5-a137-a03723ff4d07;0.005348536418320399
0e135d5e-5be0-4c85-a757-83a48486c933;0.6980372655392814
67744401-6389-48e4-acc7-36dfb8776d31;0.025006297589956414
4207ed87-3764-4522-bdd3-0d6347ed88d7;0.0012755590587633836
f571aa80-fcaa-4f49-a91a-061ad6111478;0.009842328943718665
903b5886-a5fd-4fbb-869a-5c8404442d63;0.12002879378756001
42211544-81be-48e6-b39f-488cd1145b39;0.7592183662630299
8cb4355d-e77b-4158-b7e2-d653ee8a333a;0.3523024303033862
20d44011-9e1d-4390-abf9-d5dbb69f32e2;0.6670701255917196
e3aa8ddc-bda8-4cab-9624-cfddfaffbaa7;0.6757762627734989
a67d152a-a373-4a3b-9ed9-3fb315723fe8;0.7167997833228901
c3bab975-35b3-41c6-99ae-7a26695263c6;0.5280491700731551
c4906ecf-52aa-4568-af13-731c39c1f439;0.03987095452550609
3e1fb609-5537-484b-9f6f-4f7458d340bf;0.04206101000767052
343a9072-097c-48ca-b609-5421eb0fce65;0.01331435183319255
8112e6c7-b19e-4f35-8d27-878cbeb4d92a;0.08472035033941362
3d672bee-87d4-45f0-bc44-4ff3e4f80dd6;0.0050969875109757356
a0e1c9c9-095f-4761-9517-102931a9748f;0.015947672347302766
c8752cfe-3235-4f07-88f3-accc22f17d07;0.6738197836332711
8121b39e-aaeb-4dbf-b4b0-96edb76b0006;0.10483160315790184
d57a97c8-b6f3-4c3b-b113-7a6c9057f208;0.2601031618929325
a1759d7f-9b71-41f8-ad38-6412112a18d2;0.26734892253635845
420122ce-fdd2-43ae-a6e7-875ddb3ebed3;0.3377715882022665
74f0edee-b6b6-4e68-8d3d-019936bc7b95;0.43889982198136046
37243db1-dc65-4543-8bd8-98336549263a;0.18127635527320982
ceb516da-1bca-4aac-805e-d2b1210de42f;0.2532328235886252
1ced2f45-c278-42f9-b391-8226704df0bd;0.07680237578849164
1c48b70d-80e5-4700-aa22-a380748f7737;0.04037223656401262
9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1;0.08776721503651926
7de2fbcb-5535-47c8-87b0-c281acaf72cd;0.008444159206087305
1614bd5e-b3dd-4380-8eae-fc222fb5622e;0.1806943573006003
3dc1fdc2-4477-404f-941b-859388a8a4e6;0.4536572743162238
023559d6-5e0e-409f-99e6-564835c77c3b;0.0010011017465301774
cbe6cd03-bb49-46ff-839b-12224e82a2c1;0.11521977571430839
fe789d20-b407-47d1-b6c8-081ee7ec283e;0.44833649564180716
7801d8dc-a6bf-466c-ac04-7e3b903919ae;0.42440223173173913
04336b6d-26f4-498b-bb9a-3efd0f1ffdbf;0.04128010525137542
62de42aa-4ac8-4ae3-8e92-708eb181d8ae;0.49744043796387033
ec93ef6b-8d30-4057-bb84-984c9e736d69;0.15347185418709777
7e0dd349-4add-4e79-8ce8-0d2afd8219d1;0.807793089979488
30630b90-b770-48f4-95e6-90faa351e3d5;0.9423437093240908
29609ef7-e827-419e-bc31-9c91fff9ac4c;0.2710376936222714
afce0277-852f-4b10-97ff-ed18dad4f6a1;0.16671764821892918
e11b4fe2-f40e-4df4-ad34-28e969952728;0.010120331348848273
f1ce7033-4d94-4227-9b0e-43fa358f82c4;0.0007273100543306897
a640faeb-2cff-49e3-9fc7-d880162e0852;0.0795176172658943
4fd619f7-aeab-482b-92f7-0fcdb666a256;0.24949264328619553
090fddbe-89b8-4e1e-969a-9bf6c0bc0e22;0.024706122431520094
6e26b5f9-0134-4249-af93-1b9c14ba14e6;0.46416753771981645
05be23dc-296d-45a7-8af5-63f320186888;0.28668730941264836
14fd09c3-17f2-4a2c-bafb-8b771602b80c;0.2544033682374111
b8d9b679-4b4a-4ce8-bdc1-501f5eec3140;0.290282157730805
74349003-e346-4b30-8737-d50d48c5aed2;0.33287513901712923
489cfe0b-596c-4cd2-aeff-8d998f55cdd7;0.0009236668025711263
5a8398a2-3ee4-4819-8c9d-df572c1610c0;0.1453398854369568
7d7069d7-005f-44de-a047-8d6cc080da52;0.4730358269723806
7479fd32-d0a2-4db4-9e3b-d1707ffdc681;0.0536254681568986
5f7f314d-b946-416a-8d4b-292e76cbd4e3;0.5620494472480911
2b0041ab-ef55-4ff8-a012-c2341c5e1a41;0.1452411505202445
dfbc0a9c-d3e8-4d50-8fd4-147383712a9d;0.0032985541327430145
62e8c0e6-4a13-46b5-90a5-d9e872eb99dc;0.6391321205918603
6aabc0e5-8344-486a-b508-f8132b854be3;0.1022307982974465
ae74f775-9d5a-4ffb-a49c-252b7f25fd35;0.03744605213434982
de7894d5-773b-47d9-8b47-4a308587684d;0.3390721789088171
a978c50f-4e88-4046-83be-630652e7f910;0.14884679719211458
63eed90c-6535-4152-8240-abd0a33a9085;0.04078554872010133
e1198f45-1236-4a71-9d59-fa906cac2687;0.005376402555844178
c2b7ac9b-f0dd-43fb-82f3-bd37fc791744;0.36769202138952517
182b1141-6f55-456b-b94d-134f063c72f9;0.23877513191224464
2200e5c7-4e04-4879-8108-893cce4a7059;6.103116651893437e-05
